transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
93b2047b-76f2-4783-8272-74f93fe5ba79,2025-06-08,16:11,Starbucks Reserve,Shibuya Honey Toast และชาร้อน,671.59,food,True,False,wants,False,starbucks reserve shibuya honey toast และ ชาร้อน
55b7f736-8bd3-470e-8972-d1f4e6344406,2025-06-27,21:02,GrabCar Premium Bangkok,เช่ารถขับเที่ยวกับเพื่อน,2006.63,transport,True,True,wants,False,grabcar premium bangkok เช่า รถ ขับ เที่ยว กับ เพื่อน
9f8910a4-ba35-4ced-accf-3e64f29d4a7b,2025-04-09,13:17,Major Cineplex รัชโยธิน,ตั๋วชมภาพยนตร์รอบค่ำ,1673.07,entertainment,True,False,wants,False,major cineplex รัชโยธิน ตั๋ว ชม ภาพยนตร์ รอบ ค่ำ
4c66ee52-ed7d-4cae-9b68-959751438109,2025-05-08,19:22,Lotus's สุขุมวิท 50,ของสดวัตถุดิบทำกับข้าว,106.15,shopping,False,False,routine,False,lotus s สุขุมวิท 50 ของสด วัตถุดิบ ทำกับข้าว
376515b8-d050-4571-8706-a6122ceb8e7c,2025-03-19,10:08,Caltex เอกมัย,เติมเงินบัตร BTS รายเดือน,107.37,transport,False,False,routine,False,caltex เอกมัย เติม เงิน บัตร bts รายเดือน
e98b0b22-b218-45a3-b110-985bfe0a7ec7,2025-01-04,13:09,H&M EmQuartier,กระเป๋าผ้าแบรนด์ยอดฮิต,2798.33,shopping,True,False,wants,False,h m emquartier กระเป๋า ผ้า แบรนด์ ยอดฮิต
e182bba9-7d09-454b-82c2-6ffd38cb95cc,2025-12-22,16:54,Bar B Q Plaza,xxx,804.07,food,True,False,wants,False,bar b q plaza xxx
ef673d83-52d1-4487-b8ab-6030bafd5478,2025-12-25,01:35,Foodpanda - Pizza Hut Delivery,ยำแซลมอนกุ้งสด สั่งตอนหิวรอบดึก,1121.59,food,True,True,impulse_delivery,False,foodpanda pizza hut delivery ยำ แซลมอน กุ้ง สด สั่ง ตอน หิว รอบ ดึก
8be46395-d2c8-41fa-ba02-f33afca26fad,2025-08-13,13:50,Amazon Cafe PTT,โจ๊กหมูใส่ไข่เยี่ยวม้า,206.4,food,False,False,routine,False,amazon cafe ptt โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
e3275231-cca9-4d28-9cdd-abd9f1bcffce,2025-05-09,17:22,Sephora Thailand,เสื้อผ้าแฟชั่นเกาหลีแมตช์ชุด,2176.08,shopping,True,False,wants,False,sephora thailand เสื้อผ้า แฟชั่น เกาหลี แมตช์ ชุด
123f6389-192c-4dca-93f4-cb5773704ce2,2025-01-27,10:55,KFC Drive Thru,Iced Caramel Macchiato Venti,639.48,food,True,False,wants,False,kfc drive thru iced caramel macchiato venti
fbb6035c-48ae-4fd8-9176-77f2024e6d9c,2025-03-08,17:36,Spotify Premium TH,ตั๋วชมภาพยนตร์รอบค่ำ,529.11,entertainment,True,False,wants,False,spotify premium th ตั๋ว ชม ภาพยนตร์ รอบ ค่ำ
7200cce4-cacb-4198-aae0-d683260a3f11,2025-11-29,17:59,ข้าวมันไก่ตอนประตูน้ำ,ข้าวมันไก่เนื้อน่องไม่หนัง,215.88,food,False,False,routine,False,ข้าวมัน ไก่ตอน ประตูน้ำ ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
a6e9ff20-3aab-4f3a-839d-d5e7225b2674,2025-03-20,09:25,Big C Supercenter รัชดา,ผลไม้นำเข้าและนมจืด,247.63,shopping,False,False,routine,False,big c supercenter รัชดา ผลไม้ นำเข้า และ นม จืด
f561dc72-e04e-45e2-bd7f-1cd931781e92,2025-10-29,22:07,Gentlewoman Store,ยอดตัดบัญชี,2626.29,shopping,True,False,wants,False,gentlewoman store ยอด ตัด บัญชี
e6d09738-de89-44f7-b625-7933d9d4f49f,2025-12-29,17:50,Steam Games Store,ดื่มคราฟต์เบียร์สังสรรค์คืนวันศุกร์,260.73,entertainment,True,False,wants,False,steam games store ดื่ม คราฟต์ เบียร์ สังสรรค์ คืน วัน ศุกร์
c4168cbf-1e59-42b9-b479-7cb43551c592,2026-01-01,18:30,Spotify Premium TH,ยอดตัดบัญชี,1475.63,entertainment,True,False,wants,False,spotify premium th ยอด ตัด บัญชี
f3d51a13-ba32-45b7-8127-bdb185a076ea,2025-05-19,02:35,Central Online Shopping,Apple Watch สายสปอร์ตแฟชั่น,885.23,shopping,True,True,impulse_online,False,central online shopping apple watch สาย สปอร์ต แฟชั่น
a6d7a960-1231-4766-8531-ead2e467b437,2025-04-16,19:01,Line Man Taxi VIP,นั่ง Taxi Express ช่วงฝนตก,250.4,transport,True,False,wants,False,line man taxi vip นั่ง taxi express ช่วง ฝนตก
c84e233d-055a-42b7-bc9d-1f3ed2d0c8f3,2025-12-11,20:11,Bar B Q Plaza,เบอร์เกอร์เนื้อทรัฟเฟิล,691.68,food,True,False,wants,False,bar b q plaza เบอร์เกอร์ เนื้อ ทรัฟเฟิล
057d2c8a-137d-4456-a68e-666fdb6c0a84,2025-05-13,11:30,ปตท. PTT Station สาขา 1,ค่าวินไปหน้าปากซอยสุขุมวิท,119.58,transport,False,False,routine,False,ปตท ptt station สาขา 1 ค่า วิน ไป หน้า ปากซอย สุขุมวิท
78328002-640e-40c1-a45f-e3f1d6dd1e95,2025-05-15,02:35,GrabFood - ชานมไข่มุก KOI The,ยำมาม่าหมูยอไข่แดงเค็มรอบดึก,329.09,food,True,True,impulse_delivery,False,grabfood ชา นม ไข่มุก koi the ยำ มาม่า หมูยอ ไข่แดง เค็ม รอบ ดึก
d27cce69-2f91-441a-a95b-0249cb6d148c,2025-02-11,12:46,ชายสี่บะหมี่เกี๊ยว,Iced Black Coffee หวานน้อย,97.51,food,False,False,routine,False,ชาย สี่ บะหมี่ เกี๊ยว iced black coffee หวาน น้อย
8e598e4b-3126-414b-ae8d-02b85cc05f88,2025-08-24,23:22,McDonald's EmQuartier,เบอร์เกอร์เนื้อทรัฟเฟิล,324.25,food,True,False,wants,False,mcdonald s emquartier เบอร์เกอร์ เนื้อ ทรัฟเฟิล
912990be-036d-48e3-bdf9-0e7656d920d4,2025-09-06,08:41,Nintendo eShop,ตั๋วคอนเสิร์ตอินดี้มิวสิก,938.25,entertainment,True,False,wants,False,nintendo eshop ตั๋ว คอนเสิร์ต อินดี้ มิวสิก
cc0b227d-b817-4a4b-8f2c-6485a5462929,2025-10-25,01:55,AIS Fibre Broadband,ต่อประกันภัยรถยนต์ชั้น 1,3020.49,bills,False,False,routine,False,ais fibre broadband ต่อ ประกันภัย รถยนต์ ชั้น 1
38046077-d2e3-4568-b0e5-3078c64c9982,2025-05-28,09:11,KFC Drive Thru,เบอร์เกอร์เนื้อทรัฟเฟิล,270.41,food,True,False,wants,False,kfc drive thru เบอร์เกอร์ เนื้อ ทรัฟเฟิล
ba1499f1-ebb1-443c-a32c-d09aaf544e13,2025-10-22,18:25,YouTube Premium Monthly,เล่นบอร์ดเกมกับกลุ่มเพื่อน,1454.98,entertainment,True,False,wants,False,youtube premium monthly เล่น บอร์ด เกม กับ กลุ่ม เพื่อน
0ad0983b-2e4c-46a3-9c06-1ddc9894441b,2025-11-29,13:51,ที่จอดรถ อาคารเสริมมิตร,เติมน้ำมันดีเซลเต็มถัง,48.87,transport,False,False,routine,False,ที่จอดรถ อาคาร เสริม มิตร เติม น้ำมันดีเซล เต็ม ถัง
0c7788b8-7e27-4714-96ab-9af3e968151a,2025-07-13,22:30,ธนาคารกรุงไทย Krungthai Next,โอนเงินคืนเพื่อนค่าอาหารกลางวัน,267.56,other,False,False,routine,False,ธนาคาร กรุงไทย krungthai next โอน เงิน คืน เพื่อน ค่า อาหารกลางวัน
b494ef22-5598-4518-8fad-7992ee5142a2,2025-08-29,10:23,Sukishi Korean Buffet,เบอร์เกอร์เนื้อทรัฟเฟิล,559.71,food,True,False,wants,False,sukishi korean buffet เบอร์เกอร์ เนื้อ ทรัฟเฟิล
a8133e55-8cd7-40b7-b031-f08dd7712636,2025-06-14,20:45,Big C Supercenter รัชดา,ซื้อยาสีฟัน แชมพู และสบู่เหลว,344.6,shopping,False,False,routine,False,big c supercenter รัชดา ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
0f6abef3-79ba-475d-ad59-d6cdc5043e7b,2025-11-14,15:10,ร้านส้มตำเจ๊ไก่ รัชดา,เกาเหลาเลือดหมูข้าวเปล่า,97.65,food,False,False,routine,False,ร้าน ส้มตำ เจ๊ ไก่ รัชดา เกาเหลา เลือดหมู ข้าว เปล่า
4afd8e3b-ab3c-4788-897c-c793b9d11b08,2025-07-01,21:47,ร้านอาหารตามสั่งลุงหนวด,xxx,216.99,food,False,False,routine,False,ร้านอาหาร ตาม สั่ง ลุง หนวด xxx
905083c3-f3b2-4412-a03b-158b5d8c68bf,2025-01-31,20:37,ข้าวมันไก่ตอนประตูน้ำ,กาแฟคั่วเข้มแก้วเช้า,69.8,food,False,False,routine,False,ข้าวมัน ไก่ตอน ประตูน้ำ กาแฟ คั่ว เข้ม แก้ว เช้า
fd1fca64-9f9a-48a9-9e31-c6b82b925434,2025-02-07,01:47,ShopeeFood - McDonald's 24hrs,,358.33,food,True,True,impulse_delivery,False,shopeefood mcdonald s 24 hrs nan
0750b3ca-b215-465d-b05f-d48997486935,2025-11-25,16:53,NT Broadband Thailand,ยอดตัดบัญชี,3275.0,bills,False,False,routine,False,nt broadband thailand ยอด ตัด บัญชี
213837b1-2f74-49c5-aed8-f83fc53bef60,2025-02-08,18:22,Karaoke City Praditmanutham,ปาร์ตี้วันเกิดกับเพื่อนร่วมงาน,539.84,entertainment,True,False,wants,False,karaoke city praditmanutham ปาร์ตี้ วันเกิด กับ เพื่อนร่วมงาน
1a0ecd78-c1c9-4ec1-8a12-6bad0e9bc6b6,2025-11-28,00:48,GrabFood - ชานมไข่มุก KOI The,ยำมาม่าหมูยอไข่แดงเค็มรอบดึก,1608.16,food,True,True,impulse_delivery,False,grabfood ชา นม ไข่มุก koi the ยำ มาม่า หมูยอ ไข่แดง เค็ม รอบ ดึก
a85d062b-b182-46e0-963c-50949b479a05,2025-08-22,12:21,7-Eleven สาขาอโศก,ข้าวมันไก่เนื้อน่องไม่หนัง,85.22,food,False,False,routine,False,7 eleven สาขา อโศก ข้าวมันไก่ เนื้อ น่อง ไม่ หนัง
0d3cf0f7-a63c-45e8-885f-7af04cd9dd49,2025-06-29,00:58,ธนาคารกสิกรไทย K-Mobile,ส่งพัสดุเอกสารด่วน,58.43,other,False,False,routine,False,ธนาคาร กสิกร ไทย k mobile ส่ง พัสดุ เอกสาร ด่วน
866a62e1-20b4-4fe3-8544-a471e5322f6b,2025-02-20,16:30,Bar B Q Plaza,สุกี้ชาบูเนื้อวากิวไม่อั้น,319.32,food,True,False,wants,False,bar b q plaza สุกี้ ชาบู เนื้อ วา กิว ไม่ อั้น
92934c48-6a49-41d2-a1de-46d0242bda88,2025-01-10,23:56,YouTube Premium Monthly,จ่ายผ่านแอป,1111.14,entertainment,True,False,wants,False,youtube premium monthly จ่าย ผ่าน แอ ป
346e099f-8177-4f42-89bd-a3bc06b21543,2025-02-02,17:14,ประกันภัยรถยนต์ วิริยะประกันภัย,ค่าโทรศัพท์และบรอดแบนด์,802.57,bills,False,False,routine,False,ประกันภัย รถยนต์ วิริยะ ประกันภัย ค่าโทรศัพท์ และ บรอดแบนด์
7cc4f7c8-2d1f-4e0c-bdb1-a5d9440b7687,2025-08-25,22:14,วินมอเตอร์ไซค์ ซอยสุขุมวิท 21,ค่ารถตู้ไปทำงานอนุสาวรีย์,57.36,transport,False,False,routine,False,วิน มอเตอร์ไซค์ ซอย สุขุมวิท 21 ค่า รถตู้ ไป ทำงาน อนุสาวรีย์
10a5fa48-859a-4939-9143-db7845c302a3,2025-11-16,15:16,ข้าวมันไก่ตอนประตูน้ำ,ข้าวกล่องเซเว่นพร้อมน้ำดื่ม,79.38,food,False,False,routine,False,ข้าวมัน ไก่ตอน ประตูน้ำ ข้าว กล่อง เซเว่น พร้อม น้ำดื่ม
8e13598c-7faa-4386-9753-acff59dea479,2025-10-28,13:31,บัตรเครดิต SCB CardX,โอนค่าเช่าคอนโดประจำเดือน,770.41,bills,False,False,routine,False,บัตรเครดิต scb cardx โอน ค่าเช่า คอนโด ประจำเดือน
cecce534-d505-4f88-906f-43e4a1ad8e87,2025-04-13,21:54,GrabCar Premium Bangkok,Grab VIP เดินทางไปสนามบิน,2371.89,transport,True,False,wants,False,grabcar premium bangkok grab vip เดินทาง ไป สนามบิน
